Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontagenan,MasVnrAreanan,BsmtFullBathnan,BsmtHalfBathnan,GarageYrBltnan
228,0.8235294117647058,0.3333333333333333,0.0,0.07105303268517593,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.047619047619047616,0.4,1.0,0.5,1.0,0.5555555555555556,0.625,0.2846715328467153,0.6451612903225806,0.0,0.0,0.6000000000000001,0.5,0.6666666666666666,0.079375,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.3333333333333333,0.05687455705173636,0.8333333333333333,0.0,0.06934931506849315,0.07905073649754502,1.0,0.5,1.0,1.0,0.13537347674854994,0.2440677966101695,0.0,0.38329870188825765,0.0,0.0,0.25,0.5,0.25,0.3333333333333333,0.25,0.23076923076923078,1.0,0.0,0.2,0.2,0.7038216560509555,0.3333333333333333,0.2,0.18817204301075272,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7272727272727273,0.5,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0
2541,0.2352941176470588,0.6666666666666666,0.4124694024171558,0.3636150372425604,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.6666666666666666,0.4,1.0,0.75,1.0,0.6666666666666665,0.5,0.014598540145985401,0.04838709677419355,0.0,0.0,1.0,1.0,0.0,0.0,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.31592465753424653,0.12078559738134208,1.0,0.75,1.0,1.0,0.2909502771106123,0.3646489104116223,0.0,0.5292321091545915,0.0,0.0,0.5,0.5,0.375,0.3333333333333333,0.75,0.3846153846153847,1.0,0.25,0.8,0.8,0.6401273885350319,0.6666666666666666,0.4,0.3252688172043011,0.6666666666666666,1.0,1.0,0.0702247191011236,0.04043126684636119,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.36363636363636365,0.25,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0
1828,0.17647058823529413,0.3333333333333333,0.3284263672070855,0.30320468089956254,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.14285714285714285,0.4,1.0,0.75,0.4,0.4444444444444445,0.625,0.5255474452554745,0.9838709677419354,0.0,0.0,0.2,0.1,0.0,0.0,0.3333333333333333,1.0,0.25,0.5,0.5,0.25,0.5,0.048369950389794476,0.8333333333333333,0.0,0.2906678082191781,0.155810147299509,1.0,0.5,1.0,0.6666666666666666,0.4002373073467078,0.2847457627118644,0.0,0.5501892780233746,0.0,0.0,0.5,0.0,0.375,0.3333333333333333,0.25,0.3076923076923077,1.0,0.25,0.8,0.2,0.8630573248407645,0.3333333333333333,0.2,0.16801075268817206,0.3333333333333333,1.0,1.0,0.1327247191011236,0.0,0.03359683794466403,0.2952755905511811,0.0,0.0,0.0,1.0,1.0,0.0,0.09090909090909091,0.75,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0
1024,0.588235294117647,0.6666666666666666,0.26527104552339953,0.17519541419089601,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.5238095238095237,0.4,1.0,1.0,0.6000000000000001,0.6666666666666665,0.5,0.029197080291970802,0.06451612903225806,0.0,0.0,1.0,1.0,0.6666666666666666,0.00875,0.6666666666666666,1.0,1.0,0.75,1.0,0.25,1.0,0.002834868887313962,0.8333333333333333,0.0,0.5693493150684931,0.2202945990180033,1.0,1.0,1.0,1.0,0.5522246304468705,0.0,0.0,0.5323030824441433,0.0,0.0,0.5,0.0,0.25,0.3333333333333333,0.75,0.3846153846153847,1.0,0.25,0.8,0.8,0.6464968152866243,1.0,0.4,0.29368279569892475,0.6666666666666666,1.0,1.0,0.1095505617977528,0.026954177897574125,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.36363636363636365,0.5,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0
2683,0.2352941176470588,0.6666666666666666,0.6261568873033416,0.5059258628167769,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,1.0,0.4,1.0,0.75,1.0,0.8888888888888888,0.5,0.10218978102189781,0.22580645161290322,1.0,0.0,0.4,0.30000000000000004,0.6666666666666666,0.46125,0.6666666666666666,0.6666666666666666,1.0,1.0,0.75,1.0,0.3333333333333333,0.051736357193479805,0.6666666666666666,0.9128440366972477,0.02054794520547945,0.28363338788870707,1.0,1.0,1.0,1.0,0.6443187893167592,0.7588377723970944,0.0,0.8310928579540167,0.3333333333333333,0.0,0.75,0.5,0.5,0.3333333333333333,1.0,0.6923076923076924,1.0,0.25,0.6000000000000001,0.8,0.6783439490445861,0.6666666666666666,0.6000000000000001,0.644489247311828,0.6666666666666666,1.0,1.0,0.6109550561797753,0.11590296495956874,0.0,0.0,0.3645833333333333,0.0,0.0,1.0,1.0,0.0,0.36363636363636365,0.0,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0
1949,0.0,0.6666666666666666,0.4066403062325974,0.445777595326055,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.5714285714285714,0.4,1.0,0.75,0.6000000000000001,0.6666666666666665,0.625,0.1532846715328467,0.3548387096774194,0.0,0.0,0.7000000000000001,0.1,0.6666666666666666,0.06375,0.6666666666666666,1.0,0.5,0.75,1.0,0.5,1.0,0.17416725726435153,0.8333333333333333,0.0,0.29623287671232873,0.2741407528641571,1.0,1.0,1.0,1.0,0.5945811477208518,0.0,0.0,0.5731315849473613,0.3333333333333333,0.0,0.5,0.0,0.25,0.3333333333333333,1.0,0.3076923076923077,1.0,0.25,1.0,0.8,0.7006369426751593,0.6666666666666666,0.4,0.3548387096774194,0.6666666666666666,1.0,1.0,0.0,0.0646900269541779,0.0,0.0,0.24479166666666666,0.0,0.0,1.0,1.0,0.0,0.4545454545454545,0.5,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0
2891,0.17647058823529413,0.3333333333333333,0.4711754616031938,0.3799859178874492,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.09523809523809523,0.4,1.0,0.75,0.4,0.5555555555555556,0.5,0.36496350364963503,0.8225806451612903,0.0,0.0,0.4,0.30000000000000004,0.6666666666666666,0.204375,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.4139554794520548,0.15826513911620296,1.0,0.75,1.0,1.0,0.39013089079991925,0.3249394673123487,0.0,0.5624948762746405,0.0,0.0,0.5,0.0,0.5,0.3333333333333333,0.75,0.3076923076923077,1.0,0.0,0.2,0.2,0.7929936305732486,0.3333333333333333,0.2,0.25806451612903225,0.6666666666666666,1.0,1.0,0.0,0.02830188679245283,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2727272727272727,0.0,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0
851,0.588235294117647,0.3333333333333333,0.19950414206813205,0.24017699007929072,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.6666666666666666,0.4,1.0,1.0,0.6000000000000001,0.5555555555555556,0.5,0.0364963503649635,0.0967741935483871,0.0,0.0,1.0,1.0,0.6666666666666666,0.10625,0.6666666666666666,1.0,1.0,0.75,0.75,0.75,1.0,0.11676116229624381,0.8333333333333333,0.0,0.08090753424657533,0.13878887070376433,1.0,1.0,1.0,1.0,0.3419386213805464,0.0,0.0,0.329603158084919,0.3333333333333333,0.0,0.25,0.0,0.125,0.3333333333333333,0.75,0.07692307692307693,1.0,0.0,0.2,0.8,0.6496815286624205,1.0,0.4,0.28225806451612906,0.6666666666666666,1.0,1.0,0.09831460674157302,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9090909090909091,0.25,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0
2358,0.2352941176470588,0.6666666666666666,0.4349089973815976,0.42857389799903056,1.0,1.0,1.0,0.3333333333333333,1.0,0.25,0.0,0.47619047619047616,0.4,1.0,0.75,1.0,0.5555555555555556,0.5,0.10948905109489052,0.1935483870967742,0.0,0.0,1.0,1.0,0.0,0.0,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,0.6666666666666666,0.08504606661941885,0.8333333333333333,0.0,0.1643835616438356,0.14140752864157122,1.0,1.0,1.0,1.0,0.37184570540218687,0.4358353510895884,0.0,0.5997661880257952,0.0,0.0,0.5,0.5,0.375,0.3333333333333333,0.75,0.3846153846153847,1.0,0.0,0.2,0.8,0.6815286624203822,0.6666666666666666,0.4,0.3306451612903226,0.6666666666666666,1.0,1.0,0.10112359550561797,0.11455525606469004,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.0,0.36363636363636365,0.25,0.6666666666666666,0.75,1.0,0.0,0.0,0.0,0.0
312,0.0,0.6666666666666666,0.32109662357415125,0.35563329912201636,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.38095238095238093,0.4,1.0,0.75,0.6000000000000001,0.5555555555555556,0.625,0.45255474452554745,0.14516129032258063,0.0,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.5,0.5,0.75,0.25,0.6666666666666666,0.12048192771084337,0.8333333333333333,0.0,0.125,0.1590834697217676,1.0,1.0,1.0,1.0,0.3920235688087761,0.0,0.0,0.37788128700235823,0.3333333333333333,0.0,0.25,0.0,0.25,0.3333333333333333,0.25,0.23076923076923078,1.0,0.25,0.8,0.2,0.8312101910828027,0.3333333333333333,0.2,0.16129032258064518,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.36363636363636365,0.75,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0
2034,0.8235294117647058,1.0,0.04942530403908929,0.09937423184086591,1.0,0.5,0.0,0.3333333333333333,1.0,0.0,0.0,0.7619047619047619,0.4,1.0,0.5,0.8,0.6666666666666665,0.5,0.07299270072992702,0.16129032258064516,0.0,0.0,1.0,1.0,0.6666666666666666,0.135,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,1.0,0.10630758327427357,0.8333333333333333,0.0,0.030821917808219176,0.10998363338788872,1.0,1.0,1.0,1.0,0.2630642507117824,0.3486682808716707,0.0,0.5079640303631301,0.3333333333333333,0.0,0.5,0.5,0.375,0.3333333333333333,0.75,0.23076923076923078,1.0,0.0,0.2,0.2,0.6656050955414013,0.3333333333333333,0.4,0.31048387096774194,0.6666666666666666,1.0,1.0,0.014044943820224719,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4545454545454545,0.5,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0
218,0.2941176470588235,0.3333333333333333,0.369595419099787,0.3974578897617962,1.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.23809523809523808,0.4,1.0,0.75,1.0,0.3333333333333333,0.375,0.5985401459854014,0.9354838709677419,0.0,0.0,0.4,0.30000000000000004,0.0,0.0,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.2936643835616438,0.11227495908346972,1.0,0.25,0.0,1.0,0.325113480503727,0.25084745762711863,0.0,0.4882773835704266,0.0,0.0,0.25,0.0,0.375,0.3333333333333333,0.25,0.46153846153846156,1.0,0.0,0.2,0.2,0.8471337579617835,0.3333333333333333,0.2,0.14112903225806453,0.6666666666666666,1.0,1.0,0.0,0.23180592991913748,0.05928853754940711,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7272727272727273,0.0,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0.0
1703,0.0,0.6666666666666666,0.48569261471700664,0.4032971418482556,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.7619047619047619,1.0,1.0,0.75,0.6000000000000001,0.7777777777777777,0.5,0.014598540145985401,0.04838709677419355,0.0,0.0,1.0,1.0,0.6666666666666666,0.18375,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.6909246575342466,0.2641571194762684,1.0,1.0,1.0,1.0,0.5880001682803075,0.0,0.0,0.5667880148699664,0.0,0.0,0.5,0.5,0.375,0.3333333333333333,0.75,0.3846153846153847,1.0,0.25,0.8,0.8,0.6401273885350319,1.0,0.6000000000000001,0.4879032258064517,0.6666666666666666,1.0,1.0,0.10112359550561797,0.05929919137466308,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7272727272727273,0.75,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0
924,0.588235294117647,0.6666666666666666,0.32109662357415125,0.3559266549784481,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.47619047619047616,0.4,1.0,1.0,0.6000000000000001,0.5555555555555556,0.5,0.11678832116788321,0.25806451612903225,0.0,0.0,0.7000000000000001,0.7000000000000001,0.0,0.0,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,0.5,0.02923458540042523,0.6666666666666666,0.5511140235910879,0.2559931506849315,0.26252045826513914,1.0,1.0,1.0,1.0,0.5788109446490619,0.0,0.0,0.5579302932210384,0.3333333333333333,0.0,0.5,0.0,0.25,0.3333333333333333,0.75,0.23076923076923078,1.0,0.25,0.4,0.8,0.6847133757961784,0.6666666666666666,0.4,0.3581989247311828,0.6666666666666666,1.0,1.0,0.0,0.09299191374663074,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5454545454545454,0.5,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0
2634,0.0,0.6666666666666666,0.5386599549519617,0.5171638219185504,1.0,1.0,0.3333333333333333,1.0,1.0,0.0,0.0,0.9047619047619047,0.4,1.0,0.75,0.6000000000000001,0.8888888888888888,0.5,0.014598540145985401,0.04838709677419355,1.0,0.0,1.0,1.0,0.6666666666666666,0.2625,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.2508858965272856,0.8333333333333333,0.0,0.211472602739726,0.3126022913256956,1.0,1.0,1.0,1.0,0.6568235807036182,0.0,0.0,0.6331286171491648,0.3333333333333333,0.0,0.5,0.5,0.375,0.3333333333333333,1.0,0.46153846153846156,1.0,0.5,0.8,0.8,0.6401273885350319,0.3333333333333333,0.6000000000000001,0.4852150537634409,0.6666666666666666,1.0,1.0,0.24648876404494383,0.13746630727762804,0.0,0.0,0.21354166666666666,0.0,0.0,1.0,1.0,0.0,0.7272727272727273,0.0,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0
2556,0.0,0.6666666666666666,0.38858111692291897,0.35979662213655317,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.19047619047619047,0.4,1.0,0.75,0.6000000000000001,0.3333333333333333,0.5,0.3868613138686131,0.8709677419354838,0.0,0.0,0.4,0.30000000000000004,0.0,0.0,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.16666666666666666,0.0963855421686747,0.8333333333333333,0.0,0.0958904109589041,0.12569558101472997,1.0,0.5,1.0,1.0,0.30557330527234017,0.0,0.0,0.2945497236830712,0.0,0.0,0.25,0.0,0.25,0.3333333333333333,0.25,0.15384615384615385,1.0,0.25,0.4,0.2,0.7898089171974523,0.3333333333333333,0.2,0.2385752688172043,0.6666666666666666,1.0,1.0,0.0,0.0,0.19367588932806323,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.5454545454545454,0.25,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0
